,Open,High,Low,Close,Volume
2024-07-01,1456.123248090658,1456.123248090658,1454.8147609766947,1455.091965704431,60
2024-07-02,1455.7582695067904,1456.0660407499545,1455.7582695067904,1455.8654461546885,241
2024-07-03,1456.2773885355882,1456.2773885355882,1455.63373797219,1455.9855133503825,242
2024-07-04,1456.837075861792,1456.837075861792,1455.4671074304013,1456.2654752936023,172
2024-07-05,1457.086690439831,1457.086690439831,1456.5821356268918,1457.0186271801765,86
2024-07-06,1456.953713199532,1456.953713199532,1456.284677104167,1456.8383976935927,137
2024-07-07,1456.7640951302312,1457.257389458422,1456.7640951302312,1457.1503023834305,483
2024-07-08,1456.1315800751024,1457.487632926318,1456.1315800751024,1456.5995865926973,419
2024-07-09,1456.7508395601171,1456.7508395601171,1456.0758792571185,1456.4659123785211,443
2024-07-10,1456.9426880002634,1456.9426880002634,1456.876823536216,1456.9385875751636,264
2024-07-11,1458.9671538607668,1458.9671538607668,1458.578347821556,1458.6935311803636,110
2024-07-12,1458.9130245055885,1458.9130245055885,1457.8409924059383,1458.284049700874,135
2024-07-13,1459.1489191491355,1459.1489191491355,1458.624706076134,1459.0515675825843,359
2024-07-14,1458.277422440341,1458.958031602748,1458.277422440341,1458.9066129869257,445
2024-07-15,1459.67474830254,1461.21784942742,1459.67474830254,1460.9550112264844,392
2024-07-16,1461.20873029342,1461.20873029342,1460.1922697081136,1460.6648753497532,73
2024-07-17,1461.0170500344186,1461.556243619848,1461.0170500344186,1461.066235213602,284
2024-07-18,1461.749291219339,1462.427552653347,1461.749291219339,1462.157949505417,63
2024-07-19,1462.306458060243,1462.306458060243,1461.3064989858774,1461.8381135966974,471
2024-07-20,1462.287723510825,1462.287723510825,1461.4215131977478,1462.1020840989818,205
2024-07-21,1462.3365230744812,1462.3365230744812,1461.8554537441044,1462.013442869889,144
2024-07-22,1463.0217128315016,1463.0217128315016,1462.1036527466108,1462.4685395671331,145
2024-07-23,1463.3753535853757,1463.3753535853757,1461.520714389722,1462.6092623922536,87
2024-07-24,1461.8753299484642,1463.1160165410315,1461.8753299484642,1461.9816510077835,390
2024-07-25,1460.298304956716,1461.1681552469847,1460.298304956716,1461.1138626065117,362
2024-07-26,1462.009247901687,1462.009247901687,1460.8631397410393,1461.2540074939714,139
2024-07-27,1462.6204637804794,1462.6204637804794,1460.694519941234,1461.9357217570496,391
2024-07-28,1461.2730461959152,1462.7889581216657,1461.2730461959152,1461.913815086794,477
2024-07-29,1461.9045274976927,1461.9045274976927,1461.3767371404467,1461.6814589402309,222
2024-07-30,1463.1055018788052,1463.1055018788052,1462.2690904740464,1462.4849982080418,276
2024-07-31,1464.2672080253897,1464.2672080253897,1463.0514904710587,1463.5094203063252,331
2024-08-01,1464.898373316543,1464.898373316543,1463.5450410326723,1464.1108429089982,240
2024-08-02,1463.7893818634177,1464.828610170655,1463.7893818634177,1464.7071691977392,451
2024-08-03,1464.2986541666703,1464.2986541666703,1464.2223971923374,1464.2919429150818,69
2024-08-04,1463.2785733240144,1464.5874780227768,1463.2785733240144,1463.85199984493,271
2024-08-05,1463.181360539232,1463.68962233966,1463.181360539232,1463.5690623337705,300
2024-08-06,1464.3705905162053,1465.545056774047,1464.3705905162053,1464.5639562474632,273
2024-08-07,1466.2994208852083,1466.2994208852083,1465.4818796771865,1465.728709334476,487
2024-08-08,1466.072706001798,1466.7801922289168,1466.072706001798,1466.5994783936435,358
2024-08-09,1467.6670427985057,1467.9662966145872,1467.6670427985057,1467.8444555703363,396
2024-08-10,1467.51424083094,1467.51424083094,1466.958729376332,1467.124589431314,494
2024-08-11,1467.1069147154149,1467.1069147154149,1466.8146137580818,1467.0250947212971,117
2024-08-12,1466.1556314073553,1466.1556314073553,1465.352218831033,1466.1371651186282,437
2024-08-13,1465.8122588313547,1465.8122588313547,1464.363723399532,1465.023421840306,388
2024-08-14,1464.835889586349,1465.612874674414,1464.835889586349,1465.44106631361,208
2024-08-15,1465.7189989042474,1465.7189989042474,1465.2858850743928,1465.714546003049,135
2024-08-16,1465.0309174632234,1465.184435131324,1465.0309174632234,1465.132855935147,440
2024-08-17,1464.3658617369554,1465.5026897071923,1464.3658617369554,1465.2639994302883,249
2024-08-18,1464.2981771810107,1465.7205711900872,1464.2981771810107,1465.41496276186,196
2024-08-19,1464.3856349520067,1465.14864451843,1464.3856349520067,1464.50911195931,111
2024-08-20,1464.2361918797185,1464.2361918797185,1464.1754964365869,1464.2253090302604,437
2024-08-21,1465.72011956216,1465.72011956216,1465.1242211527515,1465.1500367338044,249
2024-08-22,1465.1187030753192,1465.1187030753192,1463.703863936536,1465.104140739775,128
2024-08-23,1465.7394463854505,1465.7394463854505,1464.9522370882423,1465.5092882359236,336
2024-08-24,1466.1613934797117,1466.1613934797117,1465.4463103569472,1465.632585455052,251
2024-08-25,1466.2238331667572,1466.2238331667572,1464.8805416848045,1465.1620466616948,339
2024-08-26,1465.8539409922305,1465.8539409922305,1464.208368186024,1464.953426839067,212
2024-08-27,1463.8986647960237,1465.1512353811825,1463.8986647960237,1464.2412704537503,194
2024-08-28,1464.2947570813906,1465.5668224515848,1464.2947570813906,1465.0070043987148,303
2024-08-29,1464.7754467650195,1466.3025811588818,1464.7754467650195,1465.5008188077832,55
2024-08-30,1465.1796000311667,1465.53751945727,1465.1796000311667,1465.2870835115248,321
2024-08-31,1465.7092446223492,1465.7092446223492,1465.0017286005473,1465.4478765457984,328
2024-09-01,1464.7319754725377,1465.0733686072065,1464.7319754725377,1465.0255838075243,426
2024-09-02,1464.9569300603764,1464.9569300603764,1464.8190867625256,1464.910815323686,385
2024-09-03,1465.2435073261,1466.2011774224134,1465.2435073261,1465.344466016517,125
2024-09-04,1465.7520649407186,1465.7520649407186,1463.7584739229362,1464.212672056299,365
2024-09-05,1463.6223239530004,1464.5882873242613,1463.6223239530004,1464.4352035621084,202
2024-09-06,1463.15456035956,1463.15456035956,1462.6806507597407,1462.9276218986936,178
2024-09-07,1464.2711180782237,1464.2711180782237,1462.8303126449864,1463.632648326486,109
2024-09-08,1462.6530196790472,1463.07475679602,1462.6530196790472,1462.7573119721517,383
2024-09-09,1461.8052894772684,1463.566447029689,1461.8052894772684,1462.3599516295224,456
2024-09-10,1461.5026402938558,1462.9635301072783,1461.5026402938558,1461.7231189059107,402
2024-09-11,1463.2223358925871,1463.2223358925871,1462.696652168541,1462.9206969319243,121
2024-09-12,1464.544346959173,1465.1774395887655,1464.544346959173,1464.8985910573758,244
